/* CONJUNTOS */

set N:= o1 o2 o3 o4 o5 o6 o7 o8 o9 o10 o11 o12 o13 o14 o15 o16 o17 o18 o19 o20 o21 o22 o23 o24 o25 o26 o27 o28 o29 o30 o31 o32 o33 o34 o35 o36 o37 o38 o39 o40 o41 o42 o43 o44 o45 o46 o47 o48 o49 o50 o51 o52 o53 o54 o55 o56 o57 o58 o59 o60 o61 o62 o63 o64 o65 o66 o67 o68 o69 o70 o71 o72 o73 o74 o75 o76 o77 o78 o79 o80 o81 o82 o83 o84 o85 o86 o87 o88 o89 o90 o91 o92 o93 o94 o95 o96 o97 o98 o99 o100 o101 o102 o103 o104 o105 o106 o107 o108 o109 o110 o111 o112 o113 o114 o115 o116 o117 o118 o119 o120;

set M:= 1 2 3 4 5;

param: l O D start_cost:=
o103 32 79 78 10 62 97 72 91 92 97 19 39 68 48 60 88 55 25 20 85 19 81 96 80 54 33 15 92 87 54 80 14 62 93 27 36 99 64 24 72 28 15 86 43 24 63 77 55 65 30 18 73 10 92 56 15 43 37 66 27 100 89 53 78 72 24 68 75 61 95 24 95 23 58 57 78 30 22 59 63 29 80 51 24 93 34 16 18 64 44 69 98 98 85 20 98 11 43 94 15 51 35 0 41 64 41 36 77 77 34 23 17 89 10 10 46 69 64 58 16
o104 69 23 66 80 92 70 10 30 89 17 66 40 76 33 64 49 13 83 64 42 71 47 62 98 77 87 96 64 95 61 35 70 59 87 98 33 97 65 45 96 87 100 51 45 32 71 66 32 69 99 44 62 72 47 41 85 37 41 100 29 57 60 92 63 54 24 89 17 42 40 86 71 20 52 17 36 52 50 63 17 66 27 30 38 51 57 33 83 24 29 77 56 98 15 94 33 13 64 72 68 63 90 15 0 87 52 58 54 25 12 51 48 84 96 33 23 83 34 74 32
o105 56 57 94 30 41 88 11 81 61 10 73 45 39 72 22 24 98 13 46 88 68 24 46 34 71 29 40 82 13 16 36 80 85 94 45 83 44 62 43 18 67 60 10 44 45 35 61 25 36 73 38 93 42 36 77 39 67 76 53 54 43 66 48 26 42 24 97 27 18 56 14 28 54 97 32 85 20 100 91 33 27 70 50 96 74 57 48 45 89 56 33 25 10 19 78 57 34 60 98 64 62 24 15 82 0 67 60 33 52 60 78 45 51 36 88 28 65 89 67 50
o106 24 82 72 62 76 93 56 47 30 52 100 64 54 44 19 51 99 48 24 39 69 92 31 30 74 68 95 67 12 48 89 100 74 46 28 37 69 57 41 16 65 13 20 62 22 70 67 41 95 78 39 12 77 30 57 85 75 26 48 39 77 98 95 11 42 97 54 49 22 84 85 64 60 66 93 55 60 63 98 57 59 11 16 92 63 77 73 13 90 38 53 99 98 96 80 95 16 68 44 87 67 87 99 84 24 0 22 40 70 84 99 35 98 70 87 32 98 42 89 97
o107 35 24 23 46 76 92 41 46 40 31 89 83 79 48 14 67 80 38 52 67 55 21 64 85 17 50 40 67 76 18 25 25 89 69 55 52 37 36 16 43 21 79 73 43 86 44 30 72 24 68 29 31 54 76 24 37 40 41 92 51 99 41 12 39 67 67 93 59 50 95 15 17 87 88 10 10 95 45 56 26 90 10 59 76 75 57 41 99 37 88 45 46 95 20 36 40 13 79 89 56 10 44 100 62 12 53 0 63 16 92 82 29 15 38 34 56 81 48 38 19
o108 66 63 79 38 50 55 33 59 49 50 29 28 59 97 87 20 73 61 77 79 35 14 87 86 50 92 17 59 18 69 82 10 49 44 36 98 43 81 67 90 88 99 28 88 59 44 49 63 61 81 68 21 52 13 91 37 10 32 74 92 37 98 35 20 53 59 51 85 11 40 82 69 19 37 89 89 25 80 77 58 69 25 79 67 19 90 51 88 37 30 50 62 24 72 48 34 75 69 21 76 92 83 54 48 98 93 82 0 19 63 71 11 24 37 31 47 35 37 26 54
o109 66 64 37 33 58 20 35 18 37 82 86 75 81 88 67 87 10 24 28 97 85 38 79 32 75 12 11 55 33 96 67 31 93 30 69 53 80 19 74 49 75 54 53 86 99 18 35 85 55 65 36 60 75 76 28 52 66 76 75 45 84 75 12 72 64 32 48 43 91 45 69 15 26 96 20 14 34 57 45 76 24 86 95 77 58 95 78 81 72 36 99 12 28 63 29 27 76 29 25 26 30 41 77 45 27 57 32 19 0 20 58 93 86 73 38 33 32 89 46 65
o110 100 42 91 39 49 42 11 47 92 76 34 13 99 85 86 99 61 57 26 86 25 35 57 34 81 86 84 41 20 50 76 79 19 19 26 78 60 97 23 91 43 63 96 27 84 17 76 81 58 68 88 30 28 54 30 38 22 13 12 14 76 46 54 46 14 14 59 47 86 41 13 18 18 54 35 64 30 90 37 88 49 71 46 38 95 75 90 53 60 53 46 73 100 82 63 89 12 98 52 74 28 90 34 52 80 81 72 27 90 0 18 72 100 68 55 49 28 100 72 83
o111 22 81 98 30 36 52 50 13 89 59 23 67 75 91 16 82 33 23 23 93 11 78 70 32 23 94 66 98 28 34 87 15 95 92 61 55 74 93 46 64 28 89 86 40 35 75 99 18 16 72 47 15 68 29 34 18 33 55 56 39 76 73 66 98 77 50 13 33 42 44 24 98 72 43 85 43 24 57 91 60 17 51 33 96 17 100 61 42 84 18 48 43 58 11 35 81 30 58 83 81 19 36 35 39 93 57 47 72 82 21 0 82 69 48 41 93 80 99 83 32
o112 42 11 37 57 78 19 20 16 82 17 77 66 41 90 26 40 38 98 63 79 13 39 49 86 20 88 12 37 36 21 87 60 53 66 94 30 84 48 42 69 20 22 96 51 18 88 56 40 46 35 10 91 95 85 87 65 67 87 11 27 56 38 68 29 97 11 99 91 97 46 41 100 23 44 58 59 55 23 25 52 51 31 91 46 100 86 11 36 19 67 16 25 18 24 66 59 52 41 98 91 22 68 84 72 60 58 84 45 29 92 43 0 67 17 97 96 38 41 66 28
o113 74 85 48 66 97 14 99 55 67 40 14 53 60 36 89 39 89 44 58 21 86 71 68 95 100 76 91 20 14 71 65 64 26 29 61 60 90 82 68 93 74 66 16 25 91 77 38 63 64 60 80 71 79 12 49 94 49 30 44 16 67 47 23 27 53 34 50 40 59 99 29 23 68 72 41 93 66 47 85 16 16 30 14 41 89 26 29 68 68 78 59 13 19 29 44 77 36 78 71 28 71 79 21 83 54 74 55 75 57 56 33 71 0 100 48 48 30 34 75 46
o114 63 32 87 57 34 41 48 82 53 70 23 63 39 67 58 55 56 43 81 12 66 53 51 83 60 88 43 78 44 33 27 19 40 23 75 91 100 91 42 79 52 92 62 70 89 81 91 83 92 100 47 76 83 49 31 48 28 50 39 73 68 70 23 41 66 59 93 64 79 82 92 30 31 76 33 20 28 27 51 47 19 42 16 89 74 12 41 86 58 63 14 88 35 10 60 10 99 15 17 85 84 100 36 78 90 75 78 69 58 90 24 68 73 0 14 70 37 53 88 58
o115 62 36 37 40 72 72 69 33 61 93 43 44 57 41 48 55 42 91 94 54 60 98 55 44 83 92 62 43 22 63 60 52 68 73 16 50 27 82 87 50 10 98 57 40 38 53 22 54 95 41 10 18 47 74 13 16 22 57 12 51 56 62 62 91 44 92 49 17 11 97 86 46 76 12 34 88 86 62 11 41 39 74 12 99 91 37 100 51 90 10 51 84 91 86 16 52 30 74 98 60 89 19 99 89 86 17 24 66 26 40 29 33 78 53 0 53 48 35 63 80
o116 93 63 29 23 82 59 76 74 37 80 75 21 10 12 43 38 58 92 85 87 59 78 46 61 100 95 89 57 34 13 36 26 62 52 23 90 42 87 24 83 12 78 91 35 65 84 40 93 70 17 72 20 45 64 30 48 76 34 62 100 65 81 84 31 45 92 32 21 78 10 66 76 35 16 77 47 89 86 42 78 65 67 79 63 42 99 41 79 78 20 91 76 82 67 37 94 67 71 16 19 38 84 83 15 52 46 54 62 28 16 65 65 68 63 97 0 12 41 40 83
o117 76 46 10 35 83 93 69 62 81 85 74 55 88 76 96 55 38 57 85 84 15 54 32 88 60 15 66 88 84 14 26 24 88 50 60 100 36 86 62 71 43 66 82 32 59 37 43 50 52 35 36 17 62 39 11 35 66 49 70 49 24 86 20 56 18 32 31 12 68 33 20 24 24 43 32 31 72 97 99 67 30 85 87 89 31 16 45 72 31 51 97 48 67 88 66 32 37 10 61 30 84 29 67 92 34 36 92 53 64 54 16 32 21 12 17 40 0 19 24 33
o118 54 63 44 35 73 69 30 23 70 50 73 73 43 84 47 82 45 15 75 18 62 32 85 21 74 78 28 49 41 29 17 16 84 73 57 93 56 76 52 31 30 80 64 87 65 96 93 87 88 67 20 16 87 13 61 22 95 13 79 47 44 15 14 88 23 30 67 81 53 40 95 87 79 69 15 94 14 47 58 61 24 36 88 58 98 73 49 11 23 79 74 78 77 16 74 23 89 66 76 13 73 96 43 20 96 17 73 84 89 43 77 53 67 91 14 64 27 0 15 93
o119 72 53 93 19 77 55 10 10 16 47 55 91 43 73 22 18 61 13 44 72 39 98 79 51 18 20 62 54 54 63 99 88 91 48 39 88 80 61 13 37 63 85 49 45 96 46 93 78 37 93 33 69 88 69 12 43 77 74 10 48 16 87 56 44 12 24 53 64 67 15 25 49 73 42 82 29 79 78 74 48 15 24 33 33 58 99 88 68 37 64 89 26 14 46 30 68 73 67 100 13 36 36 97 20 84 93 12 64 91 91 27 54 84 60 96 29 96 60 0 30
o120 47 99 88 52 89 70 93 67 74 31 33 12 87 59 26 68 67 60 97 35 20 52 36 56 86 29 27 50 25 15 13 95 79 62 73 91 23 38 39 54 95 29 91 54 71 45 51 59 86 55 99 55 53 75 30 46 24 39 77 31 59 70 82 12 93 30 93 68 99 41 100 20 31 93 86 70 18 21 97 73 42 26 83 16 44 36 51 72 39 40 24 66 29 34 55 35 16 50 93 56 22 23 59 22 35 93 95 37 70 95 19 28 92 44 56 80 70 23 52 0
;

